Model,# of Hidden Layers,Activation,Regularization,C,Train_Accuracy,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score
NN,1,logistic,,,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,2,logistic,,,1.0,0.9699248120300752,0.9649122807017544,0.9649122807017544,0.9649122807017544
NN,3,logistic,,,1.0,0.9624060150375939,0.9482758620689655,0.9649122807017544,0.9565217391304348
NN,4,logistic,,,1.0,0.9699248120300752,0.9649122807017544,0.9649122807017544,0.9649122807017544
NN,5,logistic,,,0.996219281663516,0.9624060150375939,0.9482758620689655,0.9649122807017544,0.9565217391304348
NN,1,relu,,,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,2,relu,,,1.0,0.9624060150375939,0.9642857142857143,0.9473684210526315,0.9557522123893806
NN,3,relu,,,1.0,0.9624060150375939,0.9642857142857143,0.9473684210526315,0.9557522123893806
NN,4,relu,,,1.0,0.9699248120300752,0.9649122807017544,0.9649122807017544,0.9649122807017544
NN,5,relu,,,1.0,0.9624060150375939,0.9642857142857143,0.9473684210526315,0.9557522123893806
NN,1,tanh,,,1.0,0.9624060150375939,0.9642857142857143,0.9473684210526315,0.9557522123893806
NN,2,tanh,,,1.0,0.9548872180451128,0.9473684210526315,0.9473684210526315,0.9473684210526315
NN,3,tanh,,,1.0,0.9699248120300752,0.9649122807017544,0.9649122807017544,0.9649122807017544
NN,4,tanh,,,1.0,0.9473684210526315,0.9166666666666666,0.9649122807017544,0.9401709401709402
NN,5,tanh,,,1.0,0.9473684210526315,0.9310344827586207,0.9473684210526315,0.9391304347826087
NN,1,logistic,L2,0.0001,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,1,logistic,L2,0.001,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,1,logistic,L2,0.01,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,1,logistic,L2,0.1,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,1,logistic,L2,1.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,1,logistic,L2,10.0,0.9905482041587902,0.9699248120300752,0.9818181818181818,0.9473684210526315,0.9642857142857143
NN,1,logistic,L2,100.0,0.6351606805293005,0.6015037593984962,1.0,0.07017543859649122,0.13114754098360656
NN,1,relu,L2,0.0001,1.0,0.9849624060150376,1.0,0.9649122807017544,0.9821428571428571
NN,1,relu,L2,0.001,1.0,0.9624060150375939,0.9642857142857143,0.9473684210526315,0.9557522123893806
NN,1,relu,L2,0.01,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,1,relu,L2,0.1,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,1,relu,L2,1.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,1,relu,L2,10.0,1.0,0.9849624060150376,1.0,0.9649122807017544,0.9821428571428571
NN,1,relu,L2,100.0,0.9716446124763705,0.9398496240601504,0.9803921568627451,0.8771929824561403,0.9259259259259259
NN,1,tanh,L2,0.0001,1.0,0.9699248120300752,0.9818181818181818,0.9473684210526315,0.9642857142857143
NN,1,tanh,L2,0.001,1.0,0.9473684210526315,0.9166666666666666,0.9649122807017544,0.9401709401709402
NN,1,tanh,L2,0.01,1.0,0.9699248120300752,0.9818181818181818,0.9473684210526315,0.9642857142857143
NN,1,tanh,L2,0.1,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,1,tanh,L2,1.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,1,tanh,L2,10.0,1.0,0.9849624060150376,1.0,0.9649122807017544,0.9821428571428571
NN,1,tanh,L2,100.0,0.9716446124763705,0.9548872180451128,0.9811320754716981,0.9122807017543859,0.9454545454545454
NN,2,logistic,L2,0.0001,1.0,0.9699248120300752,0.9649122807017544,0.9649122807017544,0.9649122807017544
NN,2,logistic,L2,0.001,1.0,0.9624060150375939,0.9482758620689655,0.9649122807017544,0.9565217391304348
